ASCII data
Qx		Qy		I[x,y]		dI[x,y]
-1.46946645E-02	-2.04055744E-02	2.34620206E+00	4.29043862E-01
-1.42139599E-02	-2.04055744E-02	2.18288599E+00	4.52046345E-01
-1.37332567E-02	-2.04055744E-02	2.85887580E+00	6.46368314E-01
-1.32525551E-02	-2.04055744E-02	2.07952872E+00	5.17873867E-01
-1.27718549E-02	-2.04055744E-02	3.00026192E+00	4.63690450E-01
-1.22911561E-02	-2.04055744E-02	2.91614743E+00	4.05404548E-01
-1.18104587E-02	-2.04055744E-02	2.31239286E+00	4.06799665E-01
-1.13297626E-02	-2.04055744E-02	3.01700535E+00	4.26584647E-01
-1.08490677E-02	-2.04055744E-02	2.69656807E+00	4.41446484E-01
-1.03683740E-02	-2.04055744E-02	3.03358278E+00	4.82185590E-01
-9.88768146E-03	-2.04055744E-02	3.17807757E+00	4.60594397E-01
-9.40698999E-03	-2.04055744E-02	4.10352325E+00	5.20874174E-01
-8.92629956E-03	-2.04055744E-02	3.39341634E+00	4.93769531E-01
-8.44561010E-03	-2.04055744E-02	3.63876680E+00	5.38925794E-01
-7.96492157E-03	-2.04055744E-02	4.44742658E+00	5.47728769E-01
-7.48423391E-03	-2.04055744E-02	2.68243855E+00	4.60558249E-01
-7.00354708E-03	-2.04055744E-02	3.27640423E+00	5.27998010E-01
-6.52286101E-03	-2.04055744E-02	4.36679515E+00	5.53328375E-01
-6.04217566E-03	-2.04055744E-02	4.14214625E+00	5.17116533E-01
-5.56149097E-03	-2.04055744E-02	3.34981370E+00	4.69225384E-01
-5.08080689E-03	-2.04055744E-02	4.46832234E+00	5.39170599E-01
-4.60012337E-03	-2.04055744E-02	3.79061176E+00	5.14715385E-01
-4.11944036E-03	-2.04055744E-02	5.88774108E+00	5.89668320E-01
-3.63875780E-03	-2.04055744E-02	5.15135721E+00	5.42451495E-01
-3.15807563E-03	-2.04055744E-02	5.82729696E+00	6.09295528E-01
-2.67739382E-03	-2.04055744E-02	3.85873399E+00	5.40321793E-01
-2.19671229E-03	-2.04055744E-02	4.32898007E+00	5.26750296E-01
-1.71603101E-03	-2.04055744E-02	4.45535788E+00	4.96956029E-01
-1.23534992E-03	-2.04055744E-02	4.41749703E+00	5.24141744E-01
-7.54668958E-04	-2.04055744E-02	6.24530085E+00	7.02431725E-01
-2.73988082E-04	-2.04055744E-02	5.43253956E+00	8.22885275E-01
2.06692763E-04	-2.04055744E-02	3.92707919E+00	6.40626101E-01
6.87373631E-04	-2.04055744E-02	4.50401836E+00	5.74428577E-01
1.16805458E-03	-2.04055744E-02	4.08821711E+00	5.17725531E-01
1.64873565E-03	-2.04055744E-02	4.42920405E+00	5.55330818E-01
2.12941690E-03	-2.04055744E-02	4.55616498E+00	5.52846451E-01
2.61009839E-03	-2.04055744E-02	4.62727226E+00	5.56575995E-01
3.09078016E-03	-2.04055744E-02	3.84108516E+00	4.87105186E-01
3.57146227E-03	-2.04055744E-02	4.42564579E+00	5.30855274E-01
4.05214477E-03	-2.04055744E-02	5.29839304E+00	5.96741809E-01
4.53282772E-03	-2.04055744E-02	4.67301680E+00	5.58157492E-01
5.01351117E-03	-2.04055744E-02	4.71641886E+00	5.71237731E-01
5.49419517E-03	-2.04055744E-02	3.80324084E+00	5.47748907E-01
5.97487976E-03	-2.04055744E-02	3.71293708E+00	4.98235870E-01
6.45556502E-03	-2.04055744E-02	3.90093935E+00	5.22170915E-01
6.93625098E-03	-2.04055744E-02	4.60875325E+00	5.78172937E-01
7.41693771E-03	-2.04055744E-02	4.43508171E+00	5.76083909E-01
7.89762525E-03	-2.04055744E-02	3.33889527E+00	5.05063191E-01
8.37831365E-03	-2.04055744E-02	3.73414142E+00	5.22233013E-01
8.85900298E-03	-2.04055744E-02	3.54070316E+00	4.97731804E-01
9.33969327E-03	-2.04055744E-02	2.71958665E+00	4.58427757E-01
9.82038459E-03	-2.04055744E-02	3.06709265E+00	4.83000515E-01
1.03010770E-02	-2.04055744E-02	2.01521818E+00	3.83670741E-01
1.07817705E-02	-2.04055744E-02	3.28258603E+00	5.05202578E-01
1.12624652E-02	-2.04055744E-02	2.64711289E+00	4.37326970E-01
1.17431612E-02	-2.04055744E-02	3.13848161E+00	4.44246149E-01
1.22238584E-02	-2.04055744E-02	2.74934019E+00	4.53880841E-01
1.27045570E-02	-2.04055744E-02	2.47055570E+00	4.36378388E-01
1.31852570E-02	-2.04055744E-02	2.77775500E+00	4.39171998E-01
1.36659584E-02	-2.04055744E-02	2.56397710E+00	4.59847388E-01
1.41466613E-02	-2.04055744E-02	2.31541735E+00	4.37924076E-01
1.46273658E-02	-2.04055744E-02	2.90377270E+00	4.48431600E-01
1.51080719E-02	-2.04055744E-02	2.27162273E+00	4.11170005E-01
1.55887796E-02	-2.04055744E-02	1.70591834E+00	3.96237959E-01
1.60694891E-02	-2.04055744E-02	1.54565760E+00	3.58354950E-01
1.65502003E-02	-2.04055744E-02	2.16208064E+00	3.86002878E-01
1.70309133E-02	-2.04055744E-02	1.58048239E+00	3.48657223E-01
1.75116282E-02	-2.04055744E-02	2.11086565E+00	3.81202482E-01
1.79923450E-02	-2.04055744E-02	1.41442637E+00	3.29211507E-01
1.84730638E-02	-2.04055744E-02	1.62690208E+00	3.38299612E-01
1.89537846E-02	-2.04055744E-02	1.30493926E+00	3.18569242E-01
1.94345075E-02	-2.04055744E-02	1.23805725E+00	2.94712579E-01
1.99152326E-02	-2.04055744E-02	8.45618184E-01	3.01849255E-01
2.03959598E-02	-2.04055744E-02	1.38057005E+00	3.24662258E-01
2.08766893E-02	-2.04055744E-02	5.82231994E-01	2.55391006E-01
2.13574210E-02	-2.04055744E-02	1.00101867E+00	3.00820186E-01
2.18381551E-02	-2.04055744E-02	1.42672650E+00	3.04570650E-01
2.23188916E-02	-2.04055744E-02	4.46839021E-01	2.54930945E-01
2.27996306E-02	-2.04055744E-02	9.45485123E-01	3.13896262E-01
2.32803720E-02	-2.04055744E-02	5.43098047E-01	2.87289021E-01
2.37611160E-02	-2.04055744E-02	1.27783621E+00	3.80088311E-01
2.42418626E-02	-2.04055744E-02	2.03753788E-01	2.66641535E-01
2.47226119E-02	-2.04055744E-02	1.00255203E+00	3.45676494E-01
2.52033639E-02	-2.04055744E-02	7.47237295E-01	3.37816871E-01
2.56841187E-02	-2.04055744E-02	8.53143372E-01	2.70169791E-01
2.61648762E-02	-2.04055744E-02	7.20468764E-01	2.64058542E-01
2.66456367E-02	-2.04055744E-02	6.08933077E-01	2.05420763E-01
2.71264001E-02	-2.04055744E-02	8.01321700E-01	3.09169034E-01
-2.71937072E-02	-1.99248471E-02	6.59982007E-01	2.19379226E-01
-2.67129434E-02	-1.99248471E-02	8.98177395E-01	2.56497536E-01
-2.62321825E-02	-1.99248471E-02	8.42417293E-01	2.63883241E-01
-2.57514245E-02	-1.99248471E-02	7.73237263E-01	3.02305292E-01
-2.52706694E-02	-1.99248471E-02	1.35504422E+00	3.70940237E-01
-2.47899170E-02	-1.99248471E-02	3.79416925E-01	3.23424519E-01
-2.43091674E-02	-1.99248471E-02	1.17309439E+00	3.54845212E-01
-2.38284204E-02	-1.99248471E-02	1.05926805E+00	3.72009870E-01
-2.33476760E-02	-1.99248471E-02	1.75994215E+00	4.67487228E-01
-2.28669342E-02	-1.99248471E-02	8.93859742E-01	3.35427392E-01
-2.23861949E-02	-1.99248471E-02	7.42944452E-01	2.85044159E-01
-2.19054581E-02	-1.99248471E-02	1.08049304E+00	3.35155832E-01
-2.14247237E-02	-1.99248471E-02	9.43702148E-01	3.15874776E-01
-2.09439916E-02	-1.99248471E-02	8.02104052E-01	2.74069749E-01
-2.04632618E-02	-1.99248471E-02	1.64596445E+00	4.11057068E-01
-1.99825343E-02	-1.99248471E-02	9.03074868E-01	3.33206838E-01
-1.95018089E-02	-1.99248471E-02	8.89487609E-01	3.43486377E-01
-1.90210857E-02	-1.99248471E-02	2.22691076E+00	3.82140349E-01
-1.85403646E-02	-1.99248471E-02	1.53930720E+00	3.22775274E-01
-1.80596455E-02	-1.99248471E-02	1.51060468E+00	3.66483692E-01
-1.75789284E-02	-1.99248471E-02	1.78357295E+00	3.84663343E-01
-1.70982133E-02	-1.99248471E-02	2.02644880E+00	4.00595994E-01
-1.66175000E-02	-1.99248471E-02	1.53115635E+00	3.41611905E-01
-1.61367885E-02	-1.99248471E-02	2.83158199E+00	4.88860711E-01
-1.56560788E-02	-1.99248471E-02	2.59258991E+00	4.40451840E-01
-1.51753709E-02	-1.99248471E-02	1.85996080E+00	3.82113987E-01
-1.46946645E-02	-1.99248471E-02	2.68282025E+00	4.68726872E-01
-1.42139599E-02	-1.99248471E-02	2.35347536E+00	4.74507992E-01
-1.37332567E-02	-1.99248471E-02	3.12371900E+00	7.04171575E-01
-1.32525551E-02	-1.99248471E-02	2.36613263E+00	5.15797347E-01
-1.27718549E-02	-1.99248471E-02	3.13751404E+00	4.58289847E-01
-1.22911561E-02	-1.99248471E-02	3.19412018E+00	4.36180855E-01
-1.18104587E-02	-1.99248471E-02	4.00805720E+00	4.81808447E-01
-1.13297626E-02	-1.99248471E-02	3.75477804E+00	4.82217050E-01
-1.08490677E-02	-1.99248471E-02	3.91405747E+00	5.11580198E-01
-1.03683740E-02	-1.99248471E-02	3.61594095E+00	4.92485078E-01
-9.88768146E-03	-1.99248471E-02	3.91881129E+00	5.03716227E-01
-9.40698999E-03	-1.99248471E-02	3.81769279E+00	4.77024912E-01
-8.92629956E-03	-1.99248471E-02	3.84042803E+00	4.90365921E-01
-8.44561010E-03	-1.99248471E-02	4.23244990E+00	5.52083409E-01
-7.96492157E-03	-1.99248471E-02	4.57597164E+00	5.89268808E-01
-7.48423391E-03	-1.99248471E-02	5.59280977E+00	6.71005780E-01
-7.00354708E-03	-1.99248471E-02	4.27107765E+00	5.52306104E-01
-6.52286101E-03	-1.99248471E-02	5.06918011E+00	5.83926588E-01
-6.04217566E-03	-1.99248471E-02	6.52372545E+00	6.47915189E-01
-5.56149097E-03	-1.99248471E-02	4.77426833E+00	5.64179184E-01
-5.08080689E-03	-1.99248471E-02	4.64715111E+00	5.63199873E-01
-4.60012337E-03	-1.99248471E-02	5.33917837E+00	5.80088163E-01
-4.11944036E-03	-1.99248471E-02	5.71389052E+00	6.24194099E-01
-3.63875780E-03	-1.99248471E-02	6.62312808E+00	6.78975132E-01
-3.15807563E-03	-1.99248471E-02	5.13469458E+00	5.94997564E-01
-2.67739382E-03	-1.99248471E-02	5.11904367E+00	5.81295078E-01
-2.19671229E-03	-1.99248471E-02	5.42577708E+00	6.06456662E-01
-1.71603101E-03	-1.99248471E-02	5.16367414E+00	5.52374234E-01
-1.23534992E-03	-1.99248471E-02	5.57464351E+00	6.10683703E-01
-7.54668958E-04	-1.99248471E-02	5.35065157E+00	6.35883925E-01
-2.73988082E-04	-1.99248471E-02	5.75410048E+00	8.54917099E-01
2.06692763E-04	-1.99248471E-02	7.26969351E+00	8.66346050E-01
6.87373631E-04	-1.99248471E-02	5.86706138E+00	6.39958826E-01
1.16805458E-03	-1.99248471E-02	6.07697051E+00	6.14039619E-01
1.64873565E-03	-1.99248471E-02	5.97598786E+00	6.17347822E-01
2.12941690E-03	-1.99248471E-02	5.45043851E+00	6.03963146E-01
2.61009839E-03	-1.99248471E-02	6.14000961E+00	6.36625713E-01
3.09078016E-03	-1.99248471E-02	6.01889583E+00	6.41240373E-01
3.57146227E-03	-1.99248471E-02	5.29100215E+00	6.21774301E-01
4.05214477E-03	-1.99248471E-02	5.72679414E+00	6.03561855E-01
4.53282772E-03	-1.99248471E-02	5.22585985E+00	5.71600589E-01
5.01351117E-03	-1.99248471E-02	5.44031708E+00	6.04249619E-01
5.49419517E-03	-1.99248471E-02	4.60467490E+00	5.59145715E-01
5.97487976E-03	-1.99248471E-02	3.85310067E+00	5.08085547E-01
6.45556502E-03	-1.99248471E-02	4.55765413E+00	5.57870437E-01
6.93625098E-03	-1.99248471E-02	4.12068379E+00	5.61902017E-01
7.41693771E-03	-1.99248471E-02	3.87781477E+00	5.52136341E-01
7.89762525E-03	-1.99248471E-02	5.23267427E+00	6.04874851E-01
8.37831365E-03	-1.99248471E-02	3.47218589E+00	5.21217767E-01
8.85900298E-03	-1.99248471E-02	4.38046329E+00	5.67555149E-01
9.33969327E-03	-1.99248471E-02	3.40413344E+00	4.83071356E-01
9.82038459E-03	-1.99248471E-02	4.50473442E+00	5.60359688E-01
1.03010770E-02	-1.99248471E-02	3.03996620E+00	4.83217988E-01
1.07817705E-02	-1.99248471E-02	3.61148974E+00	5.16604674E-01
1.12624652E-02	-1.99248471E-02	3.57465091E+00	5.03243935E-01
1.17431612E-02	-1.99248471E-02	3.06168308E+00	4.43880378E-01
1.22238584E-02	-1.99248471E-02	3.94358329E+00	5.27232794E-01
1.27045570E-02	-1.99248471E-02	2.53539808E+00	4.39479010E-01
1.31852570E-02	-1.99248471E-02	2.68960287E+00	4.65032375E-01
1.36659584E-02	-1.99248471E-02	2.17624530E+00	4.30208328E-01
1.41466613E-02	-1.99248471E-02	2.18049262E+00	4.24479886E-01
1.46273658E-02	-1.99248471E-02	2.18252582E+00	4.23498278E-01
1.51080719E-02	-1.99248471E-02	2.45617478E+00	4.53777085E-01
1.55887796E-02	-1.99248471E-02	2.23921148E+00	4.58527647E-01
1.60694891E-02	-1.99248471E-02	2.45485106E+00	4.26753772E-01
1.65502003E-02	-1.99248471E-02	2.07574297E+00	4.10204366E-01
1.70309133E-02	-1.99248471E-02	1.56147878E+00	3.50692732E-01
1.75116282E-02	-1.99248471E-02	1.80324644E+00	3.58082289E-01
1.79923450E-02	-1.99248471E-02	1.09921874E+00	3.47653861E-01
1.84730638E-02	-1.99248471E-02	1.28555776E+00	3.05903792E-01
1.89537846E-02	-1.99248471E-02	9.86322878E-01	2.88042940E-01
1.94345075E-02	-1.99248471E-02	1.75842702E+00	3.40981058E-01
1.99152326E-02	-1.99248471E-02	1.63812971E+00	3.27160363E-01
2.03959598E-02	-1.99248471E-02	1.87205136E+00	3.79873308E-01
2.08766893E-02	-1.99248471E-02	1.22800741E+00	3.13699726E-01
2.13574210E-02	-1.99248471E-02	1.00181522E+00	2.92179847E-01
2.18381551E-02	-1.99248471E-02	6.87150761E-01	2.93849442E-01
2.23188916E-02	-1.99248471E-02	5.61875935E-01	2.58361442E-01
2.27996306E-02	-1.99248471E-02	1.03508461E+00	3.00037190E-01
2.32803720E-02	-1.99248471E-02	1.74131401E+00	4.26216892E-01
2.37611160E-02	-1.99248471E-02	8.62445607E-01	2.94749183E-01
2.42418626E-02	-1.99248471E-02	9.61607509E-01	3.47153114E-01
2.47226119E-02	-1.99248471E-02	9.65593787E-01	3.99173263E-01
2.52033639E-02	-1.99248471E-02	1.06087162E+00	3.36113683E-01
2.56841187E-02	-1.99248471E-02	5.27207393E-01	2.63891099E-01
2.61648762E-02	-1.99248471E-02	7.62973553E-01	2.90452866E-01
2.66456367E-02	-1.99248471E-02	6.10491607E-01	2.48912575E-01
2.71264001E-02	-1.99248471E-02	9.53368628E-01	2.99215394E-01
-2.71937072E-02	-1.94441220E-02	6.16396589E-01	2.64470561E-01
-2.67129434E-02	-1.94441220E-02	5.03716244E-01	2.41275376E-01
-2.62321825E-02	-1.94441220E-02	1.20269200E+00	2.93088971E-01
-2.57514245E-02	-1.94441220E-02	6.25054229E-01	2.98458299E-01
-2.52706694E-02	-1.94441220E-02	8.67554393E-01	3.83457306E-01
-2.47899170E-02	-1.94441220E-02	6.03257959E-01	3.14357859E-01
-2.43091674E-02	-1.94441220E-02	5.24556318E-01	3.30224025E-01
-2.38284204E-02	-1.94441220E-02	1.37249436E+00	3.90893251E-01
-2.33476760E-02	-1.94441220E-02	1.54327727E+00	4.79450039E-01
-2.28669342E-02	-1.94441220E-02	4.73130437E-01	2.91905323E-01
-2.23861949E-02	-1.94441220E-02	1.31989049E+00	3.40240944E-01
-2.19054581E-02	-1.94441220E-02	1.12397873E+00	2.85183856E-01
-2.14247237E-02	-1.94441220E-02	1.43303706E+00	3.20007379E-01
-2.09439916E-02	-1.94441220E-02	1.56731271E+00	3.55064370E-01
-2.04632618E-02	-1.94441220E-02	1.11453264E+00	3.12958119E-01
-1.99825343E-02	-1.94441220E-02	1.21750378E+00	3.28153749E-01
-1.95018089E-02	-1.94441220E-02	2.17187042E+00	4.33507061E-01
-1.90210857E-02	-1.94441220E-02	7.25142749E-01	2.89520257E-01
-1.85403646E-02	-1.94441220E-02	2.26776594E+00	3.90452592E-01
-1.80596455E-02	-1.94441220E-02	1.99302049E+00	3.93987761E-01
-1.75789284E-02	-1.94441220E-02	2.12587915E+00	3.91129873E-01
-1.70982133E-02	-1.94441220E-02	2.35879350E+00	4.46127979E-01
-1.66175000E-02	-1.94441220E-02	2.07257335E+00	3.98595576E-01
-1.61367885E-02	-1.94441220E-02	1.64566851E+00	3.64724350E-01
-1.56560788E-02	-1.94441220E-02	3.15203664E+00	5.07200559E-01
-1.51753709E-02	-1.94441220E-02	2.61824938E+00	4.36708733E-01
-1.46946645E-02	-1.94441220E-02	2.43268838E+00	4.58578024E-01
-1.42139599E-02	-1.94441220E-02	2.34849092E+00	4.73947462E-01
-1.37332567E-02	-1.94441220E-02	2.71869226E+00	6.25239336E-01
-1.32525551E-02	-1.94441220E-02	2.00973276E+00	5.76335115E-01
-1.27718549E-02	-1.94441220E-02	3.30117837E+00	4.80223400E-01
-1.22911561E-02	-1.94441220E-02	3.16611256E+00	4.56829420E-01
-1.18104587E-02	-1.94441220E-02	3.21185116E+00	4.43956591E-01
-1.13297626E-02	-1.94441220E-02	2.50001312E+00	4.22681052E-01
-1.08490677E-02	-1.94441220E-02	4.10553965E+00	5.25460983E-01
-1.03683740E-02	-1.94441220E-02	4.07714228E+00	5.42049254E-01
-9.88768146E-03	-1.94441220E-02	4.18801029E+00	5.33512450E-01
-9.40698999E-03	-1.94441220E-02	4.44900076E+00	5.71998672E-01
-8.92629956E-03	-1.94441220E-02	4.42632076E+00	5.47692967E-01
-8.44561010E-03	-1.94441220E-02	4.24012911E+00	5.56055363E-01
-7.96492157E-03	-1.94441220E-02	4.67379870E+00	6.03731489E-01
-7.48423391E-03	-1.94441220E-02	4.73396392E+00	6.30250983E-01
-7.00354708E-03	-1.94441220E-02	5.02241238E+00	5.95268373E-01
-6.52286101E-03	-1.94441220E-02	5.05384466E+00	5.62636944E-01
-6.04217566E-03	-1.94441220E-02	4.34287093E+00	5.58306029E-01
-5.56149097E-03	-1.94441220E-02	5.89931060E+00	6.33076172E-01
-5.08080689E-03	-1.94441220E-02	5.80342083E+00	5.98322139E-01
-4.60012337E-03	-1.94441220E-02	4.34253975E+00	5.23104494E-01
-4.11944036E-03	-1.94441220E-02	5.94482414E+00	6.08687887E-01
-3.63875780E-03	-1.94441220E-02	4.93017267E+00	5.72157094E-01
-3.15807563E-03	-1.94441220E-02	4.87211583E+00	5.63683666E-01
-2.67739382E-03	-1.94441220E-02	6.47238860E+00	7.09060177E-01
-2.19671229E-03	-1.94441220E-02	5.49191846E+00	6.56356381E-01
-1.71603101E-03	-1.94441220E-02	5.49725483E+00	6.10013810E-01
-1.23534992E-03	-1.94441220E-02	6.50375823E+00	6.71379814E-01
-7.54668958E-04	-1.94441220E-02	5.77598655E+00	6.64757972E-01
-2.73988082E-04	-1.94441220E-02	7.23696465E+00	8.62409385E-01
2.06692763E-04	-1.94441220E-02	6.42098584E+00	7.68317640E-01
6.87373631E-04	-1.94441220E-02	5.47307829E+00	6.21418096E-01
1.16805458E-03	-1.94441220E-02	7.41414679E+00	7.30894148E-01
1.64873565E-03	-1.94441220E-02	6.61213358E+00	6.69210068E-01
2.12941690E-03	-1.94441220E-02	6.52292281E+00	6.44933227E-01
2.61009839E-03	-1.94441220E-02	5.49427711E+00	6.07923592E-01
3.09078016E-03	-1.94441220E-02	4.97764237E+00	5.84433203E-01
3.57146227E-03	-1.94441220E-02	5.51262657E+00	6.00193586E-01
4.05214477E-03	-1.94441220E-02	6.26188253E+00	6.43368099E-01
4.53282772E-03	-1.94441220E-02	6.00846393E+00	6.43456837E-01
5.01351117E-03	-1.94441220E-02	4.95465406E+00	5.66124778E-01
5.49419517E-03	-1.94441220E-02	5.24975815E+00	6.02755371E-01
5.97487976E-03	-1.94441220E-02	5.07310113E+00	6.09349299E-01
6.45556502E-03	-1.94441220E-02	4.64359918E+00	5.76165799E-01
6.93625098E-03	-1.94441220E-02	4.28975087E+00	5.86350732E-01
7.41693771E-03	-1.94441220E-02	4.70846904E+00	6.08351442E-01
7.89762525E-03	-1.94441220E-02	4.58483743E+00	5.90966792E-01
8.37831365E-03	-1.94441220E-02	4.04744652E+00	5.81488462E-01
8.85900298E-03	-1.94441220E-02	5.59350992E+00	6.38388126E-01
9.33969327E-03	-1.94441220E-02	3.64278552E+00	5.29502736E-01
9.82038459E-03	-1.94441220E-02	3.45801623E+00	4.75713880E-01
1.03010770E-02	-1.94441220E-02	3.80609598E+00	5.13183405E-01
1.07817705E-02	-1.94441220E-02	3.42936075E+00	5.08071978E-01
1.12624652E-02	-1.94441220E-02	3.48944797E+00	5.09432924E-01
1.17431612E-02	-1.94441220E-02	3.59267448E+00	5.05907830E-01
1.22238584E-02	-1.94441220E-02	2.64706872E+00	4.53895665E-01
1.27045570E-02	-1.94441220E-02	2.90236524E+00	4.73415290E-01
1.31852570E-02	-1.94441220E-02	3.19761104E+00	4.58896760E-01
1.36659584E-02	-1.94441220E-02	3.08811456E+00	5.28935584E-01
1.41466613E-02	-1.94441220E-02	2.96235556E+00	5.12191318E-01
1.46273658E-02	-1.94441220E-02	3.50082510E+00	5.14547917E-01
1.51080719E-02	-1.94441220E-02	2.90834398E+00	4.82976136E-01
1.55887796E-02	-1.94441220E-02	2.20396183E+00	4.29384079E-01
1.60694891E-02	-1.94441220E-02	2.36292762E+00	4.21860703E-01
1.65502003E-02	-1.94441220E-02	1.51861171E+00	3.25716750E-01
1.70309133E-02	-1.94441220E-02	2.17990952E+00	3.97964099E-01
1.75116282E-02	-1.94441220E-02	1.60473080E+00	3.49030970E-01
1.79923450E-02	-1.94441220E-02	1.99475912E+00	3.73271137E-01
1.84730638E-02	-1.94441220E-02	1.83822035E+00	3.58521123E-01
1.89537846E-02	-1.94441220E-02	1.54940235E+00	3.42001999E-01
1.94345075E-02	-1.94441220E-02	1.37803459E+00	3.13657781E-01
1.99152326E-02	-1.94441220E-02	1.31207957E+00	3.04869055E-01
2.03959598E-02	-1.94441220E-02	1.06624554E+00	2.80025018E-01
2.08766893E-02	-1.94441220E-02	9.26266004E-01	2.94150318E-01
2.13574210E-02	-1.94441220E-02	1.04110151E+00	2.69040165E-01
2.18381551E-02	-1.94441220E-02	7.88395717E-01	2.59355401E-01
2.23188916E-02	-1.94441220E-02	1.23837241E+00	3.33643866E-01
2.27996306E-02	-1.94441220E-02	6.18749226E-01	2.92342916E-01
2.32803720E-02	-1.94441220E-02	1.10851470E+00	3.68145798E-01
2.37611160E-02	-1.94441220E-02	7.09529487E-01	3.75081317E-01
2.42418626E-02	-1.94441220E-02	5.10349589E-01	3.60465598E-01
2.47226119E-02	-1.94441220E-02	7.06424999E-01	3.54524613E-01
2.52033639E-02	-1.94441220E-02	6.04315524E-01	3.12640291E-01
2.56841187E-02	-1.94441220E-02	8.37673571E-01	2.64880551E-01
2.61648762E-02	-1.94441220E-02	9.16406852E-01	2.65133904E-01
2.66456367E-02	-1.94441220E-02	1.11458080E+00	2.52642867E-01
2.71264001E-02	-1.94441220E-02	1.01146193E+00	2.93189749E-01
-2.71937072E-02	-1.89633991E-02	5.11338564E-01	2.67521616E-01
-2.67129434E-02	-1.89633991E-02	8.11098365E-01	2.65241874E-01
-2.62321825E-02	-1.89633991E-02	1.21407572E+00	3.06446845E-01
-2.57514245E-02	-1.89633991E-02	4.68063442E-01	2.81758022E-01
-2.52706694E-02	-1.89633991E-02	6.32239892E-01	3.11652717E-01
-2.47899170E-02	-1.89633991E-02	7.95049424E-01	3.49012444E-01
-2.43091674E-02	-1.89633991E-02	1.66113441E+00	4.23312184E-01
-2.38284204E-02	-1.89633991E-02	6.69796629E-01	3.71870765E-01
-2.33476760E-02	-1.89633991E-02	6.10805601E-01	3.52951394E-01
-2.28669342E-02	-1.89633991E-02	9.65984905E-01	2.94215590E-01
-2.23861949E-02	-1.89633991E-02	1.19171593E+00	3.58334597E-01
-2.19054581E-02	-1.89633991E-02	1.00653903E+00	3.21872721E-01
-2.14247237E-02	-1.89633991E-02	1.35276025E+00	3.18269584E-01
-2.09439916E-02	-1.89633991E-02	1.64532105E+00	3.63174284E-01
-2.04632618E-02	-1.89633991E-02	1.51533467E+00	3.53787955E-01
-1.99825343E-02	-1.89633991E-02	8.78956740E-01	2.98570190E-01
-1.95018089E-02	-1.89633991E-02	1.49416528E+00	3.43172777E-01
-1.90210857E-02	-1.89633991E-02	1.86625655E+00	3.93174515E-01
-1.85403646E-02	-1.89633991E-02	1.49160186E+00	3.28251633E-01
-1.80596455E-02	-1.89633991E-02	1.47775309E+00	3.74040120E-01
-1.75789284E-02	-1.89633991E-02	2.11734346E+00	3.88688736E-01
-1.70982133E-02	-1.89633991E-02	1.93019221E+00	3.83290730E-01
-1.66175000E-02	-1.89633991E-02	1.68141868E+00	4.29448488E-01
-1.61367885E-02	-1.89633991E-02	2.84481293E+00	4.87401221E-01
-1.56560788E-02	-1.89633991E-02	2.85781150E+00	4.76666299E-01
-1.51753709E-02	-1.89633991E-02	2.11401554E+00	3.93620681E-01
-1.46946645E-02	-1.89633991E-02	2.78607807E+00	4.66329114E-01
-1.42139599E-02	-1.89633991E-02	3.29118803E+00	5.03183438E-01
-1.37332567E-02	-1.89633991E-02	2.68543835E+00	6.47387321E-01
-1.32525551E-02	-1.89633991E-02	3.23585654E+00	6.90889805E-01
-1.27718549E-02	-1.89633991E-02	2.90730792E+00	4.72769517E-01
-1.22911561E-02	-1.89633991E-02	3.69205348E+00	4.81773531E-01
-1.18104587E-02	-1.89633991E-02	2.64484358E+00	3.95024465E-01
-1.13297626E-02	-1.89633991E-02	3.62862259E+00	4.65726650E-01
-1.08490677E-02	-1.89633991E-02	3.78462896E+00	4.86924763E-01
-1.03683740E-02	-1.89633991E-02	3.54028994E+00	5.23935974E-01
-9.88768146E-03	-1.89633991E-02	3.55209275E+00	4.66875252E-01
-9.40698999E-03	-1.89633991E-02	4.35460830E+00	5.24294436E-01
-8.92629956E-03	-1.89633991E-02	4.53338667E+00	5.53310425E-01
-8.44561010E-03	-1.89633991E-02	5.02103527E+00	6.18842266E-01
-7.96492157E-03	-1.89633991E-02	3.79168928E+00	5.42860350E-01
-7.48423391E-03	-1.89633991E-02	4.04503842E+00	5.50915707E-01
-7.00354708E-03	-1.89633991E-02	5.60032151E+00	6.21534833E-01
-6.52286101E-03	-1.89633991E-02	3.98484711E+00	5.21918889E-01
